query,act_name,section_number,is_relevant,fold,finetuned_score,finetuned_rank,stacked_rf_prob,stacked_rf_pred
What rules can a state make for traffic claim hearings?,"Motor Vehicles Act, 1988",215D,0,1,0.04046630859375,3,0.02,0
Can I get a penalty for refusing to give info to police?,"Bharatiya Nyaya Sanhita, 2023",239,0,1,0.1279296875,1,0.74,1
Can I get a penalty for refusing to give info to police?,"Bharatiya Nagarik Suraksha Sanhita, 2023",39,0,1,0.09039306640625,2,0.31,0
Can I get a penalty for refusing to give info to police?,"Bharatiya Nagarik Suraksha Sanhita, 2023",173,0,1,0.0162811279296875,8,0.0,0
Can I get a penalty for refusing to give info to police?,"Bharatiya Nyaya Sanhita, 2023",211,0,1,0.0509033203125,3,0.01,0
Can I get a penalty for refusing to give info to police?,"Bharatiya Nyaya Sanhita, 2023",212,0,1,0.01302337646484375,9,0.0,0
Can I get a penalty for refusing to give info to police?,"Bharatiya Nagarik Suraksha Sanhita, 2023",33,0,1,0.0209197998046875,6,0.01,0
Can I get a penalty for refusing to give info to police?,"Bharatiya Nagarik Suraksha Sanhita, 2023",388,0,1,0.0289306640625,4,0.05,0
Can I get a penalty for refusing to give info to police?,"Bharatiya Nyaya Sanhita, 2023",240,0,1,0.0190582275390625,7,0.0,0
Can I get a penalty for refusing to give info to police?,"Bharatiya Nyaya Sanhita, 2023",214,0,1,0.0269622802734375,5,0.02,0
Can I get a penalty for refusing to give info to police?,"Bharatiya Nagarik Suraksha Sanhita, 2023",48,0,1,0.009521484375,10,0.0,0
Can I get jail time for driving without a license?,"Motor Vehicles Act, 1988",11,0,1,0.00766754150390625,9,0.07,0
Can I get jail time for driving without a license?,"Motor Vehicles Act, 1988",182,1,1,0.02215576171875,5,0.01,0
Can I get jail time for driving without a license?,"Motor Vehicles Act, 1988",197,0,1,0.448974609375,1,0.51,1
Can I get jail time for driving without a license?,"Motor Vehicles Act, 1988",192A,0,1,0.0374755859375,2,0.08,0
Can I get jail time for driving without a license?,"Motor Vehicles Act, 1988",207,0,1,0.0258636474609375,4,0.02,0
Can I get jail time for driving without a license?,"Motor Vehicles Act, 1988",186,0,1,0.00948333740234375,7,0.0,0
Can I get jail time for driving without a license?,"Motor Vehicles Act, 1988",10,0,1,0.0007581710815429688,10,0.0,0
Can I get jail time for driving without a license?,"Motor Vehicles Act, 1988",6,0,1,0.031494140625,3,0.0,0
Can I get jail time for driving without a license?,"Motor Vehicles Act, 1988",22,0,1,0.00919342041015625,8,0.0,0
Can I get jail time for driving without a license?,"Motor Vehicles Act, 1988",9,0,1,0.0182342529296875,6,0.0,0
What is the penalty for selling a car that doesn't meet safety rules?,"Motor Vehicles Act, 1988",182A,1,1,0.391357421875,1,0.81,1
What is the penalty for selling a car that doesn't meet safety rules?,"Motor Vehicles Act, 1988",201,0,1,0.03173828125,4,0.0,0
What is the penalty for selling a car that doesn't meet safety rules?,"Motor Vehicles Act, 1988",194C,0,1,0.09588623046875,2,0.16,0
What is the penalty for selling a car that doesn't meet safety rules?,"Motor Vehicles Act, 1988",196,0,1,0.0110321044921875,7,0.0,0
What is the penalty for selling a car that doesn't meet safety rules?,"Motor Vehicles Act, 1988",191,0,1,0.011505126953125,6,0.01,0
What is the penalty for selling a car that doesn't meet safety rules?,"Motor Vehicles Act, 1988",194D,0,1,0.05975341796875,3,0.05,0
What is the penalty for selling a car that doesn't meet safety rules?,"Motor Vehicles Act, 1988",186,0,1,0.010009765625,8,0.0,0
What is the penalty for selling a car that doesn't meet safety rules?,"Consumer Protection Act, 2019",86,0,1,0.0024623870849609375,10,0.0,0
What is the penalty for selling a car that doesn't meet safety rules?,"Motor Vehicles Act, 1988",192A,0,1,0.0192413330078125,5,0.0,0
What is the penalty for selling a car that doesn't meet safety rules?,"Motor Vehicles Act, 1988",140,0,1,0.007785797119140625,9,0.0,0
Can I be punished if I make my driver speed?,"Motor Vehicles Act, 1988",189,0,1,0.63916015625,2,0.73,1
Can I be punished if I make my driver speed?,"Motor Vehicles Act, 1988",183,1,1,0.80810546875,1,0.88,1
Can I be punished if I make my driver speed?,"Motor Vehicles Act, 1988",112,0,1,0.06549072265625,3,0.02,0
Can I be punished if I make my driver speed?,"Motor Vehicles Act, 1988",84,0,1,0.00933837890625,9,0.0,0
Can I be punished if I make my driver speed?,"Motor Vehicles Act, 1988",134,0,1,0.012054443359375,8,0.0,0
Can I be punished if I make my driver speed?,"Motor Vehicles Act, 1988",201,0,1,0.03240966796875,6,0.03,0
Can I be punished if I make my driver speed?,"Motor Vehicles Act, 1988",125,0,1,0.00669097900390625,10,0.0,0
Can I be punished if I make my driver speed?,"Motor Vehicles Act, 1988",210B,0,1,0.035552978515625,5,0.0,0
Can I be punished if I make my driver speed?,"Motor Vehicles Act, 1988",20,0,1,0.059539794921875,4,0.01,0
Can I be punished if I make my driver speed?,"Motor Vehicles Act, 1988",184,0,1,0.0212860107421875,7,0.0,0
Is driving fast or recklessly a crime?,"Motor Vehicles Act, 1988",186,0,1,0.047698974609375,4,0.16,0
Is driving fast or recklessly a crime?,"Motor Vehicles Act, 1988",184,1,1,0.184814453125,1,0.55,1
Is driving fast or recklessly a crime?,"Motor Vehicles Act, 1988",183,0,1,0.10321044921875,2,0.2,0
Is driving fast or recklessly a crime?,"Motor Vehicles Act, 1988",189,0,1,0.05224609375,3,0.02,0
Is driving fast or recklessly a crime?,"Motor Vehicles Act, 1988",112,0,1,0.0305633544921875,5,0.02,0
Is driving fast or recklessly a crime?,"Bharatiya Nyaya Sanhita, 2023",281,0,1,0.01422882080078125,7,0.01,0
Is driving fast or recklessly a crime?,"Bharatiya Nyaya Sanhita, 2023",111,0,1,0.003063201904296875,8,0.02,0
Is driving fast or recklessly a crime?,"Motor Vehicles Act, 1988",22,0,1,0.0147857666015625,6,0.01,0
Is driving fast or recklessly a crime?,"Bharatiya Nyaya Sanhita, 2023",112,0,1,0.0022792816162109375,9,0.03,0
Is driving fast or recklessly a crime?,"Motor Vehicles Act, 1988",19,0,1,0.0021152496337890625,10,0.01,0
Can I get fined for driving with a disability?,"Motor Vehicles Act, 1988",186,1,1,0.7392578125,1,0.94,1
Can I get fined for driving with a disability?,"Motor Vehicles Act, 1988",16,0,1,0.035064697265625,2,0.13,0
Can I get fined for driving with a disability?,"Karnataka Rent Act, 1999",58,0,1,0.006565093994140625,7,0.0,0
Can I get fined for driving with a disability?,"Motor Vehicles Act, 1988",196,0,1,0.0165863037109375,3,0.04,0
Can I get fined for driving with a disability?,"Motor Vehicles Act, 1988",22,0,1,0.0015735626220703125,10,0.0,0
Can I get fined for driving with a disability?,"Motor Vehicles Act, 1988",194E,0,1,0.01358795166015625,4,0.0,0
Can I get fined for driving with a disability?,"Motor Vehicles Act, 1988",201,0,1,0.0068511962890625,6,0.01,0
Can I get fined for driving with a disability?,"Motor Vehicles Act, 1988",194,0,1,0.01116180419921875,5,0.0,0
Can I get fined for driving with a disability?,"Motor Vehicles Act, 1988",9,0,1,0.0018100738525390625,9,0.0,0
Can I get fined for driving with a disability?,"Motor Vehicles Act, 1988",164,0,1,0.005100250244140625,8,0.0,0
Is it illegal to race cars on public roads?,"Motor Vehicles Act, 1988",189,1,1,0.27392578125,1,0.94,1
Is it illegal to race cars on public roads?,"Motor Vehicles Act, 1988",136A,0,1,0.0017271041870117188,9,0.0,0
Is it illegal to race cars on public roads?,"Motor Vehicles Act, 1988",138,0,1,0.024749755859375,4,0.0,0
Is it illegal to race cars on public roads?,"Motor Vehicles Act, 1988",116,0,1,0.0015249252319335938,10,0.0,0
Is it illegal to race cars on public roads?,"Motor Vehicles Act, 1988",112,0,1,0.1114501953125,2,0.32,0
Is it illegal to race cars on public roads?,"Motor Vehicles Act, 1988",184,0,1,0.01971435546875,5,0.05,0
Is it illegal to race cars on public roads?,"Motor Vehicles Act, 1988",119,0,1,0.0078125,6,0.0,0
Is it illegal to race cars on public roads?,"Motor Vehicles Act, 1988",113,0,1,0.062225341796875,3,0.03,0
Is it illegal to race cars on public roads?,"Motor Vehicles Act, 1988",210D,0,1,0.005687713623046875,7,0.0,0
Is it illegal to race cars on public roads?,"Motor Vehicles Act, 1988",207,0,1,0.00345611572265625,8,0.0,0
What is the fine for driving a car with a known defect?,"Motor Vehicles Act, 1988",190,1,1,0.2237548828125,1,0.9,1
What is the fine for driving a car with a known defect?,"Motor Vehicles Act, 1988",186,0,1,0.197021484375,2,0.26,0
What is the fine for driving a car with a known defect?,"Motor Vehicles Act, 1988",196,0,1,0.0401611328125,6,0.01,0
What is the fine for driving a car with a known defect?,"Motor Vehicles Act, 1988",22,0,1,0.0022792816162109375,10,0.01,0
What is the fine for driving a car with a known defect?,"Motor Vehicles Act, 1988",110A,0,1,0.055938720703125,4,0.0,0
What is the fine for driving a car with a known defect?,"Motor Vehicles Act, 1988",201,0,1,0.0143890380859375,7,0.0,0
What is the fine for driving a car with a known defect?,"Motor Vehicles Act, 1988",181,0,1,0.004024505615234375,9,0.0,0
What is the fine for driving a car with a known defect?,"Motor Vehicles Act, 1988",194,0,1,0.0129241943359375,8,0.0,0
What is the fine for driving a car with a known defect?,"Motor Vehicles Act, 1988",187,0,1,0.0574951171875,3,0.01,0
What is the fine for driving a car with a known defect?,"Motor Vehicles Act, 1988",183,0,1,0.044525146484375,5,0.01,0
How much is the penalty for using a vehicle outside its permitted area?,"Motor Vehicles Act, 1988",192A,1,1,0.4287109375,1,1.0,1
How much is the penalty for using a vehicle outside its permitted area?,"Motor Vehicles Act, 1988",201,0,1,0.2318115234375,2,0.04,0
How much is the penalty for using a vehicle outside its permitted area?,"Motor Vehicles Act, 1988",192,0,1,0.1943359375,3,0.06,0
How much is the penalty for using a vehicle outside its permitted area?,"Motor Vehicles Act, 1988",196,0,1,0.01666259765625,7,0.0,0
How much is the penalty for using a vehicle outside its permitted area?,"Motor Vehicles Act, 1988",198,0,1,0.08062744140625,5,0.0,0
How much is the penalty for using a vehicle outside its permitted area?,"Motor Vehicles Act, 1988",194E,0,1,0.09857177734375,4,0.0,0
How much is the penalty for using a vehicle outside its permitted area?,"Motor Vehicles Act, 1988",186,0,1,0.0262603759765625,6,0.01,0
How much is the penalty for using a vehicle outside its permitted area?,"Motor Vehicles Act, 1988",207,0,1,0.002002716064453125,9,0.0,0
How much is the penalty for using a vehicle outside its permitted area?,"Motor Vehicles Act, 1988",190,0,1,0.0018606185913085938,10,0.0,0
How much is the penalty for using a vehicle outside its permitted area?,"Motor Vehicles Act, 1988",122,0,1,0.009674072265625,8,0.0,0
Fine for being an aggregator without proper authority,"Motor Vehicles Act, 1988",193,1,1,0.94384765625,1,1.0,1
Fine for being an aggregator without proper authority,"Motor Vehicles Act, 1988",182,0,1,0.0037364959716796875,3,0.0,0
Fine for being an aggregator without proper authority,"Motor Vehicles Act, 1988",197,0,1,0.1563720703125,2,0.09,0
Fine for being an aggregator without proper authority,"Motor Vehicles Act, 1988",210B,0,1,0.00359344482421875,4,0.0,0
Fine for being an aggregator without proper authority,"Information Technology Act, 2000",79,0,1,0.0024433135986328125,6,0.0,0
Fine for being an aggregator without proper authority,"Motor Vehicles Act, 1988",19,0,1,0.00048041343688964844,9,0.0,0
Fine for being an aggregator without proper authority,"Motor Vehicles Act, 1988",34,0,1,0.0003800392150878906,10,0.0,0
Fine for being an aggregator without proper authority,"Motor Vehicles Act, 1988",8,0,1,0.0025310516357421875,5,0.0,0
Fine for being an aggregator without proper authority,"Motor Vehicles Act, 1988",30,0,1,0.0005679130554199219,8,0.0,0
Fine for being an aggregator without proper authority,"Motor Vehicles Act, 1988",201,0,1,0.0018968582153320312,7,0.0,0
How much is the fine for driving an overloaded truck?,"Motor Vehicles Act, 1988",194,1,1,0.4443359375,2,0.58,1
How much is the fine for driving an overloaded truck?,"Motor Vehicles Act, 1988",196,0,1,0.0318603515625,7,0.03,0
How much is the fine for driving an overloaded truck?,"Motor Vehicles Act, 1988",183,0,1,0.08050537109375,5,0.22,0
How much is the fine for driving an overloaded truck?,"Motor Vehicles Act, 1988",194A,0,1,0.5048828125,1,0.54,1
How much is the fine for driving an overloaded truck?,"Motor Vehicles Act, 1988",182A,0,1,0.00626373291015625,9,0.0,0
How much is the fine for driving an overloaded truck?,"Bharatiya Nyaya Sanhita, 2023",284,0,1,0.01560211181640625,8,0.02,0
How much is the fine for driving an overloaded truck?,"Motor Vehicles Act, 1988",201,0,1,0.11456298828125,3,0.26,0
How much is the fine for driving an overloaded truck?,"Motor Vehicles Act, 1988",22,0,1,0.00034999847412109375,10,0.01,0
How much is the fine for driving an overloaded truck?,"Motor Vehicles Act, 1988",194E,0,1,0.08819580078125,4,0.04,0
How much is the fine for driving an overloaded truck?,"Motor Vehicles Act, 1988",192,0,1,0.05450439453125,6,0.01,0
What happens if my vehicle is caught carrying extra weight?,"Motor Vehicles Act, 1988",114,0,1,0.040008544921875,3,0.17,0
What happens if my vehicle is caught carrying extra weight?,"Motor Vehicles Act, 1988",194,1,1,0.1697998046875,1,0.61,1
What happens if my vehicle is caught carrying extra weight?,"Motor Vehicles Act, 1988",194A,0,1,0.07421875,2,0.38,0
What happens if my vehicle is caught carrying extra weight?,"Motor Vehicles Act, 1988",58,0,1,0.0008935928344726562,9,0.0,0
What happens if my vehicle is caught carrying extra weight?,"Motor Vehicles Act, 1988",2,0,1,0.0010404586791992188,8,0.01,0
What happens if my vehicle is caught carrying extra weight?,"Motor Vehicles Act, 1988",196,0,1,0.0015306472778320312,7,0.0,0
What happens if my vehicle is caught carrying extra weight?,"Motor Vehicles Act, 1988",113,0,1,0.0318603515625,4,0.0,0
What happens if my vehicle is caught carrying extra weight?,"Motor Vehicles Act, 1988",182A,0,1,0.0008525848388671875,10,0.0,0
What happens if my vehicle is caught carrying extra weight?,"Motor Vehicles Act, 1988",183,0,1,0.00494384765625,5,0.0,0
What happens if my vehicle is caught carrying extra weight?,"Motor Vehicles Act, 1988",197,0,1,0.001972198486328125,6,0.0,0
What is the fine for not wearing a helmet on a bike?,"Motor Vehicles Act, 1988",194D,0,1,0.298095703125,1,1.0,1
What is the fine for not wearing a helmet on a bike?,"Motor Vehicles Act, 1988",129,0,1,0.17822265625,3,0.11,0
What is the fine for not wearing a helmet on a bike?,"Motor Vehicles Act, 1988",196,0,1,0.0002551078796386719,19,0.0,0
What is the fine for not wearing a helmet on a bike?,"Motor Vehicles Act, 1988",192A,0,1,0.0011034011840820312,17,0.0,0
What is the fine for not wearing a helmet on a bike?,"Motor Vehicles Act, 1988",194C,1,1,0.004924774169921875,7,0.01,0
What is the fine for not wearing a helmet on a bike?,"Motor Vehicles Act, 1988",195,0,1,0.0021572113037109375,11,0.0,0
What is the fine for not wearing a helmet on a bike?,"Motor Vehicles Act, 1988",201,0,1,0.0016422271728515625,13,0.0,0
What is the fine for not wearing a helmet on a bike?,"Motor Vehicles Act, 1988",177A,0,1,0.001201629638671875,15,0.0,0
What is the fine for not wearing a helmet on a bike?,"Motor Vehicles Act, 1988",183,0,1,0.00243377685546875,9,0.0,0
What is the fine for not wearing a helmet on a bike?,"Motor Vehicles Act, 1988",194B,0,1,0.141357421875,5,0.0,0
