query,act_name,section_number,hybrid_score,semantic_score,bm25_score,matched_term_count,rank,reciprocal_rank,query_length,matched_term_ratio,semantic_minus_bm25,is_relevant
What are the penalties for selling adulterated products that harm consumers?,"Consumer Protection Act, 2019",82,0.4530557618369081,0.46904492378234863,0.36245043133988525,1,7,0.14285714285714285,11,0.09090909090909091,0.10659449244246338,0
What are the penalties for selling adulterated products that harm consumers?,"Consumer Protection Act, 2019",94,0.4292397141456604,0.3285173177719116,1.0,2,8,0.125,11,0.18181818181818182,-0.6714826822280884,0
What are the penalties for selling adulterated products that harm consumers?,"Bharatiya Nyaya Sanhita, 2023",274,0.4070337207057259,0.4581716060638428,0.11725233060663398,1,9,0.1111111111111111,11,0.09090909090909091,0.3409192754572088,0
What are the penalties for selling adulterated products that harm consumers?,"Bharatiya Nyaya Sanhita, 2023",295,0.40381431579589844,0.4750756621360779,0.0,0,10,0.1,11,0.0,0.4750756621360779,0
What punishment does the law give for selling fake goods?,"Consumer Protection Act, 2019",91,0.6300216555595398,0.5647313594818115,1.0,3,1,1.0,10,0.3,-0.4352686405181885,1
What punishment does the law give for selling fake goods?,"Bharatiya Nyaya Sanhita, 2023",349,0.5763688309400765,0.5306115746498108,0.8356598505771745,2,2,0.5,10,0.2,-0.3050482759273637,0
What punishment does the law give for selling fake goods?,"Consumer Protection Act, 2019",90,0.48199934041605014,0.45410728454589844,0.6400541647345236,2,3,0.3333333333333333,10,0.2,-0.18594688018862515,0
What punishment does the law give for selling fake goods?,"Consumer Protection Act, 2019",89,0.43861174386357754,0.46047982573509216,0.3146924443785011,1,4,0.25,10,0.1,0.14578738135659108,0
What punishment does the law give for selling fake goods?,"Indian Contract Act, 1872",235,0.43328288644963525,0.46971595287323,0.2268286844368791,1,5,0.2,10,0.1,0.2428872684363509,0
What punishment does the law give for selling fake goods?,"Bharatiya Nyaya Sanhita, 2023",295,0.42919018864631653,0.5049296021461487,0.0,0,6,0.16666666666666666,10,0.0,0.5049296021461487,0
What punishment does the law give for selling fake goods?,"Bharatiya Nyaya Sanhita, 2023",229,0.4174866181660909,0.4402845799922943,0.2882979989377781,1,7,0.14285714285714285,10,0.1,0.15198658105451623,0
What punishment does the law give for selling fake goods?,"Indian Contract Act, 1872",81,0.4129803630449704,0.4249524772167206,0.3451384125407084,1,8,0.125,10,0.1,0.07981406467601221,0
What punishment does the law give for selling fake goods?,"Consumer Protection Act, 2019",86,0.3999098942767935,0.41859689354896545,0.29401686859883025,1,9,0.1111111111111111,10,0.1,0.1245800249501352,0
What punishment does the law give for selling fake goods?,"Indian Contract Act, 1872",112,0.38256550613052276,0.3840601444244385,0.37409588913166686,1,10,0.1,10,0.1,0.009964255292771618,0
How much fine can a person face for distributing spurious goods?,"Consumer Protection Act, 2019",91,0.6453591227531433,0.5827754139900208,1.0,5,1,1.0,11,0.45454545454545453,-0.41722458600997925,1
How much fine can a person face for distributing spurious goods?,"Indian Contract Act, 1872",112,0.40067605376881793,0.433042049407959,0.21726874514701872,1,2,0.5,11,0.09090909090909091,0.21577330426094027,0
How much fine can a person face for distributing spurious goods?,"Indian Contract Act, 1872",72,0.39666490237448165,0.42384105920791626,0.24266670018656705,3,3,0.3333333333333333,11,0.2727272727272727,0.1811743590213492,0
How much fine can a person face for distributing spurious goods?,"Bharatiya Nyaya Sanhita, 2023",320,0.35826771157415,0.4083770513534546,0.07431478615809055,2,4,0.25,11,0.18181818181818182,0.334062265195364,0
How much fine can a person face for distributing spurious goods?,"Bharatiya Nyaya Sanhita, 2023",349,0.3462439200546963,0.35988277196884155,0.26895703293656154,2,5,0.2,11,0.18181818181818182,0.09092573903228002,0
How much fine can a person face for distributing spurious goods?,"Bharatiya Nyaya Sanhita, 2023",295,0.33725378052410593,0.380357563495636,0.09299895074745732,1,6,0.16666666666666666,11,0.09090909090909091,0.28735861274817864,0
How much fine can a person face for distributing spurious goods?,"Consumer Protection Act, 2019",90,0.3316274752872655,0.3237127661705017,0.3764773545380892,3,7,0.14285714285714285,11,0.2727272727272727,-0.05276458836758752,0
How much fine can a person face for distributing spurious goods?,"Bharatiya Nyaya Sanhita, 2023",326,0.319235232174657,0.3584677577018738,0.09691752791578363,1,8,0.125,11,0.09090909090909091,0.26155022978609016,0
How much fine can a person face for distributing spurious goods?,"Bharatiya Nyaya Sanhita, 2023",275,0.31800876679143825,0.3612803816795349,0.0728028100147194,1,9,0.1111111111111111,11,0.09090909090909091,0.2884775716648155,0
How much fine can a person face for distributing spurious goods?,"Indian Contract Act, 1872",157,0.31667298109553127,0.332974374294281,0.22429843950416442,1,10,0.1,11,0.09090909090909091,0.10867593479011659,0
Can a court take cognizance of a Section 88 offence without a Central Authority complaint?,"Consumer Protection Act, 2019",92,0.7561926561723717,0.7133476734161377,0.9989808123181717,5,1,1.0,15,0.3333333333333333,-0.285633138902034,1
Can a court take cognizance of a Section 88 offence without a Central Authority complaint?,"Bharatiya Nagarik Suraksha Sanhita, 2023",224,0.5240362823009491,0.4400426745414734,1.0,5,2,0.5,15,0.3333333333333333,-0.5599573254585266,0
Can a court take cognizance of a Section 88 offence without a Central Authority complaint?,"Bharatiya Nagarik Suraksha Sanhita, 2023",210,0.5164202597433434,0.4685811400413513,0.7875085848530832,4,3,0.3333333333333333,15,0.26666666666666666,-0.31892744481173185,0
Can a court take cognizance of a Section 88 offence without a Central Authority complaint?,"Bharatiya Nagarik Suraksha Sanhita, 2023",220,0.4878586313059615,0.449527382850647,0.7050689597465511,5,4,0.25,15,0.3333333333333333,-0.2555415768959042,0
Can a court take cognizance of a Section 88 offence without a Central Authority complaint?,"Bharatiya Nagarik Suraksha Sanhita, 2023",221,0.4825299255584107,0.4118732810020447,0.8829175581762699,5,5,0.2,15,0.3333333333333333,-0.47104427717422526,0
Can a court take cognizance of a Section 88 offence without a Central Authority complaint?,"Bharatiya Nagarik Suraksha Sanhita, 2023",213,0.45573503873330656,0.42285504937171936,0.6420549486466451,4,6,0.16666666666666666,15,0.26666666666666666,-0.21919989927492578,0
Can a court take cognizance of a Section 88 offence without a Central Authority complaint?,"Motor Vehicles Act, 1988",208,0.4522204162064695,0.45904892683029175,0.41352554253969176,4,7,0.14285714285714285,15,0.26666666666666666,0.04552338429059999,0
Can a court take cognizance of a Section 88 offence without a Central Authority complaint?,"Protection of Women from Domestic Violence Act, 2005",32,0.4516750751479781,0.44893723726272583,0.46718946996285937,3,8,0.125,15,0.2,-0.01825223270013354,0
Can a court take cognizance of a Section 88 offence without a Central Authority complaint?,"Bharatiya Nagarik Suraksha Sanhita, 2023",223,0.43891913086944045,0.3758939504623413,0.7960617801065724,5,9,0.1111111111111111,15,0.3333333333333333,-0.42016782964423105,0
Can a court take cognizance of a Section 88 offence without a Central Authority complaint?,"Protection of Women from Domestic Violence Act, 2005",34,0.4335464475033186,0.4021095931529999,0.6116886519574474,3,10,0.1,15,0.2,-0.2095790588044475,0
Who can file a complaint for Section 88 or 89 offences?,"Bharatiya Nagarik Suraksha Sanhita, 2023",216,0.49182760119438174,0.40215009450912476,1.0,2,1,1.0,11,0.18181818181818182,-0.5978499054908752,0
Who can file a complaint for Section 88 or 89 offences?,"Bharatiya Nagarik Suraksha Sanhita, 2023",210,0.4743574054337195,0.41520392894744873,0.8095602799102012,2,2,0.5,11,0.18181818181818182,-0.39435635096275246,0
Who can file a complaint for Section 88 or 89 offences?,"Consumer Protection Act, 2019",92,0.4721705492259386,0.48592910170555115,0.3942053688375967,1,3,0.3333333333333333,11,0.09090909090909091,0.09172373286795443,1
Who can file a complaint for Section 88 or 89 offences?,"Bharatiya Nagarik Suraksha Sanhita, 2023",220,0.4586056216941775,0.4115760326385498,0.7251066263427345,2,4,0.25,11,0.18181818181818182,-0.3135305937041847,0
Who can file a complaint for Section 88 or 89 offences?,"Consumer Protection Act, 2019",69,0.4491751795348511,0.4365852475166321,0.5205180282970173,1,5,0.2,11,0.09090909090909091,-0.08393278078038524,0
Who can file a complaint for Section 88 or 89 offences?,"Consumer Protection Act, 2019",38,0.4455057026928409,0.43425261974334717,0.5092731727399721,1,6,0.16666666666666666,11,0.09090909090909091,-0.07502055299662491,0
Who can file a complaint for Section 88 or 89 offences?,"Consumer Protection Act, 2019",35,0.4419280577551474,0.435397207736969,0.4789362277263731,1,7,0.14285714285714285,11,0.09090909090909091,-0.043539019989404126,0
Who can file a complaint for Section 88 or 89 offences?,"Consumer Protection Act, 2019",96,0.4271040228022564,0.40152430534362793,0.5720557550678177,2,8,0.125,11,0.18181818181818182,-0.17053144972418977,0
Who can file a complaint for Section 88 or 89 offences?,"Bharatiya Nagarik Suraksha Sanhita, 2023",289,0.42614903199305343,0.39584872126579285,0.5978508225831857,2,9,0.1111111111111111,11,0.18181818181818182,-0.20200210131739282,0
Who can file a complaint for Section 88 or 89 offences?,"Bharatiya Nagarik Suraksha Sanhita, 2023",272,0.42439595926592694,0.43634432554244995,0.35668857023384487,1,10,0.1,11,0.09090909090909091,0.07965575530860508,0
Can a police officer be punished for searching my house without reasonable grounds?,"Bharatiya Nagarik Suraksha Sanhita, 2023",185,0.63816222917748,0.5906749367713928,0.9072568265406622,5,1,1.0,13,0.38461538461538464,-0.3165818897692694,0
Can a police officer be punished for searching my house without reasonable grounds?,"Consumer Protection Act, 2019",93,0.5735089090654839,0.5328561067581177,0.8038746695979365,5,2,0.5,13,0.38461538461538464,-0.27101856283981884,1
Can a police officer be punished for searching my house without reasonable grounds?,"Bharatiya Nagarik Suraksha Sanhita, 2023",35,0.5665512781324626,0.5193331837654114,0.8341203802046789,5,3,0.3333333333333333,13,0.38461538461538464,-0.31478719643926756,0
Can a police officer be punished for searching my house without reasonable grounds?,"Bharatiya Nagarik Suraksha Sanhita, 2023",175,0.5663739972661166,0.5690202116966248,0.5513786828188287,4,4,0.25,13,0.3076923076923077,0.01764152887779602,0
Can a police officer be punished for searching my house without reasonable grounds?,"Bharatiya Nagarik Suraksha Sanhita, 2023",44,0.5425303172308578,0.478651762008667,0.9045087570868422,5,5,0.2,13,0.38461538461538464,-0.4258569950781752,0
Can a police officer be punished for searching my house without reasonable grounds?,"Bharatiya Nagarik Suraksha Sanhita, 2023",186,0.5353944266901405,0.5275818109512329,0.5796658761408537,3,6,0.16666666666666666,13,0.23076923076923078,-0.05208406518962083,0
Can a police officer be punished for searching my house without reasonable grounds?,"Information Technology Act, 2000",80,0.5198683076242229,0.5072482824325562,0.5913817439739044,4,7,0.14285714285714285,13,0.3076923076923077,-0.08413346154134826,0
Can a police officer be punished for searching my house without reasonable grounds?,"Information Technology Act, 2000",78,0.5141913559659571,0.5209630727767944,0.47581829403787906,3,8,0.125,13,0.23076923076923078,0.04514477873891537,0
Can a police officer be punished for searching my house without reasonable grounds?,"Bharatiya Nagarik Suraksha Sanhita, 2023",106,0.5061993792654812,0.49585264921188354,0.5648308297009863,3,9,0.1111111111111111,13,0.23076923076923078,-0.06897818048910276,0
Can a police officer be punished for searching my house without reasonable grounds?,"Bharatiya Nagarik Suraksha Sanhita, 2023",45,0.5035786825985018,0.5149156451225281,0.43933583535770804,3,10,0.1,13,0.23076923076923078,0.07557980976482004,0
What punishment does an officer face for a vexatious search?,"Consumer Protection Act, 2019",93,0.7107975721359253,0.6597618460655212,1.0,3,1,1.0,10,0.3,-0.34023815393447876,1
What punishment does an officer face for a vexatious search?,"Bharatiya Nagarik Suraksha Sanhita, 2023",186,0.5553606966951797,0.5461218357086182,0.6077142025492653,2,2,0.5,10,0.2,-0.06159236684064717,0
What punishment does an officer face for a vexatious search?,"Bharatiya Nagarik Suraksha Sanhita, 2023",185,0.550890326876475,0.5386734008789062,0.6201195741960314,2,3,0.3333333333333333,10,0.2,-0.08144617331712511,0
What punishment does an officer face for a vexatious search?,"Bharatiya Nagarik Suraksha Sanhita, 2023",103,0.4962615478247253,0.4833415746688843,0.5694745700954383,2,4,0.25,10,0.2,-0.08613299542655406,0
What punishment does an officer face for a vexatious search?,"Information Technology Act, 2000",80,0.49082275467418224,0.4800794720649719,0.5517013362581592,2,5,0.2,10,0.2,-0.07162186419318728,0
What punishment does an officer face for a vexatious search?,"Bharatiya Nagarik Suraksha Sanhita, 2023",45,0.4815642364788377,0.5433487892150879,0.13145177097342023,1,6,0.16666666666666666,10,0.1,0.4118970182416677,0
What punishment does an officer face for a vexatious search?,"Bharatiya Nagarik Suraksha Sanhita, 2023",289,0.4662664249206202,0.4983706772327423,0.28434217947364976,2,7,0.14285714285714285,10,0.2,0.21402849775909255,0
What punishment does an officer face for a vexatious search?,"Bharatiya Nagarik Suraksha Sanhita, 2023",100,0.4471505228611182,0.44845542311668396,0.4397560781454715,1,8,0.125,10,0.1,0.008699344971212442,0
What punishment does an officer face for a vexatious search?,"Bharatiya Nagarik Suraksha Sanhita, 2023",175,0.444239302243186,0.4919641613960266,0.1737982946329178,1,9,0.1111111111111111,10,0.1,0.3181658667631088,0
What punishment does an officer face for a vexatious search?,"Bharatiya Nagarik Suraksha Sanhita, 2023",44,0.4409819882312833,0.4357013702392578,0.470905331240375,2,10,0.1,10,0.2,-0.03520396100111717,0
Can the Central Government enforce rules against unfair e-commerce practices?,"Consumer Protection Act, 2019",94,0.7888122439384461,0.7515438199043274,1.0,5,1,1.0,10,0.5,-0.2484561800956726,1
Can the Central Government enforce rules against unfair e-commerce practices?,"Consumer Protection Act, 2019",18,0.5483201501718684,0.5169981718063354,0.7258113609098884,5,2,0.5,10,0.5,-0.20881318910355295,0
