query,act_name,section_number,hybrid_score,semantic_score,bm25_score,matched_term_count,is_relevant
Where can I send a complaint about a false advertisement?,"Bharatiya Nyaya Sanhita, 2023",175,0.47331859918991215,0.48233240842819214,0.42224024749858435,1,0
Where can I send a complaint about a false advertisement?,"Bharatiya Nyaya Sanhita, 2023",228,0.4444080911335271,0.44540196657180786,0.43877603097552814,1,0
Where can I send a complaint about a false advertisement?,"Consumer Protection Act, 2019",38,0.390646696288258,0.38307642936706543,0.4335447165626297,2,0
Where can I send a complaint about a false advertisement?,"Bharatiya Nyaya Sanhita, 2023",246,0.3883100895196266,0.38639459013938904,0.39916445686424246,1,0
Where can I send a complaint about a false advertisement?,"Bharatiya Nagarik Suraksha Sanhita, 2023",380,0.3765941686061001,0.3730173110961914,0.39686290861962675,1,0
Can I file a consumer complaint with the District Collector?,"Consumer Protection Act, 2019",16,0.7959591388702393,0.7599518895149231,1.0,4,0
Can I file a consumer complaint with the District Collector?,"Consumer Protection Act, 2019",17,0.6453501221164715,0.604985237121582,0.8740843909479851,4,1
Can I file a consumer complaint with the District Collector?,"Consumer Protection Act, 2019",35,0.5933290468172807,0.593610405921936,0.5917344798754183,3,0
Can I file a consumer complaint with the District Collector?,"Consumer Protection Act, 2019",34,0.5845238881543215,0.5931457281112671,0.5356667553285335,2,0
Can I file a consumer complaint with the District Collector?,"Consumer Protection Act, 2019",38,0.5470119282475611,0.5464215278625488,0.5503574112200077,3,0
Can I file a consumer complaint with the District Collector?,"Consumer Protection Act, 2019",36,0.5452797658372256,0.5361052751541138,0.5972685066384296,2,0
Can I file a consumer complaint with the District Collector?,"Consumer Protection Act, 2019",69,0.5361707791163924,0.5265036821365356,0.5909508363898615,2,0
Can I file a consumer complaint with the District Collector?,"Consumer Protection Act, 2019",39,0.5158879846433356,0.5348793268203735,0.4082702200277347,3,0
Can I file a consumer complaint with the District Collector?,"Consumer Protection Act, 2019",28,0.4907110937539246,0.49263694882392883,0.47979792495800805,2,0
Can I file a consumer complaint with the District Collector?,"Consumer Protection Act, 2019",8,0.48337855276740194,0.44860684871673584,0.68041816931808,3,0
What can the Central Authority do to stop unfair trade practices?,"Consumer Protection Act, 2019",94,0.7427073359489441,0.6973027586936951,1.0,5,0
What can the Central Authority do to stop unfair trade practices?,"Consumer Protection Act, 2019",18,0.5760080006302445,0.5060230493545532,0.9725893117196351,5,1
What can the Central Authority do to stop unfair trade practices?,"Consumer Protection Act, 2019",10,0.4375357552952202,0.4067724049091339,0.6118612982078604,5,0
What can the Central Authority do to stop unfair trade practices?,"Consumer Protection Act, 2019",20,0.4347827038031851,0.3876337707042694,0.7019598622203105,5,0
What can the Central Authority do to stop unfair trade practices?,"Specific Relief Act, 1963",41,0.4064248259447763,0.35786736011505127,0.681583719507025,3,0
What can the Central Authority do to stop unfair trade practices?,"Bharatiya Nagarik Suraksha Sanhita, 2023",281,0.37035911910423813,0.35005614161491394,0.4854092752065377,1,0
What can the Central Authority do to stop unfair trade practices?,"Indian Contract Act, 1872",27,0.3672495673311931,0.4028540253639221,0.16549083273489087,1,0
What can the Central Authority do to stop unfair trade practices?,"Consumer Protection Act, 2019",101,0.35426000419356923,0.3565158545970917,0.34147684197283473,5,0
What can the Central Authority do to stop unfair trade practices?,"Indian Contract Act, 1872",101,0.35047611594200134,0.41232484579086304,0.0,0,0
What can the Central Authority do to stop unfair trade practices?,"Indian Contract Act, 1872",104,0.33501800894737244,0.39413881301879883,0.0,0,0
Does the Central Authority enforce rules against false advertising?,"Consumer Protection Act, 2019",21,0.7805567852472859,0.7705073952674866,0.8375031893886445,4,0
Does the Central Authority enforce rules against false advertising?,"Consumer Protection Act, 2019",18,0.6513929587417969,0.5993572473526001,0.9462620296836752,5,1
Does the Central Authority enforce rules against false advertising?,"Consumer Protection Act, 2019",10,0.6199072241783142,0.5528320074081421,1.0,4,0
Does the Central Authority enforce rules against false advertising?,"Right to Information Act, 2005",12,0.5315820921871257,0.2603461742401123,0.2966452801933528,2,0
Does the Central Authority enforce rules against false advertising?,"Consumer Protection Act, 2019",89,0.5042824971681006,0.5220394134521484,0.4036598920856366,1,0
Does the Central Authority enforce rules against false advertising?,"Right to Information Act, 2005",2,0.42090665219298207,0.18171024322509766,0.3733307758328387,2,0
Does the Central Authority enforce rules against false advertising?,"Consumer Protection Act, 2019",19,0.4204512203510044,0.38262057304382324,0.6348248089521713,3,0
Does the Central Authority enforce rules against false advertising?,"Right to Information Act, 2005",24,0.4117518528594824,0.21492916345596313,0.15457417047495728,1,0
Does the Central Authority enforce rules against false advertising?,"Right to Information Act, 2005",20,0.38220329140537956,0.15624575316905975,0.38861834522465794,3,0
Does the Central Authority enforce rules against false advertising?,"Bharatiya Nyaya Sanhita, 2023",235,0.37624297505031334,0.3653678297996521,0.43786869879631934,1,0
Can the Central Authority investigate a consumer issue on its own without a complaint?,"Consumer Protection Act, 2019",19,0.6326160405221115,0.5871511101722717,0.8902505862332252,5,1
Can the Central Authority investigate a consumer issue on its own without a complaint?,"Bharatiya Nagarik Suraksha Sanhita, 2023",233,0.4638558172974997,0.4952297508716583,0.2860702036447084,1,0
Can the Central Authority investigate a consumer issue on its own without a complaint?,"Consumer Protection Act, 2019",16,0.45638915300369265,0.36045780777931213,1.0,5,0
Can the Central Authority investigate a consumer issue on its own without a complaint?,"Bharatiya Nagarik Suraksha Sanhita, 2023",176,0.4544744955773699,0.48530906438827515,0.2797451729744991,1,0
Can the Central Authority investigate a consumer issue on its own without a complaint?,"Bharatiya Nagarik Suraksha Sanhita, 2023",175,0.4542973396112174,0.4268602132797241,0.6097742298772931,3,0
Can the Central Authority investigate a consumer issue on its own without a complaint?,"Consumer Protection Act, 2019",53,0.44889346607825,0.43706831336021423,0.5159026946161083,3,0
Can the Central Authority investigate a consumer issue on its own without a complaint?,"Consumer Protection Act, 2019",60,0.4412841625541552,0.4290841221809387,0.5104177048008337,2,0
Can the Central Authority investigate a consumer issue on its own without a complaint?,"Consumer Protection Act, 2019",15,0.4373680293583135,0.4440110921859741,0.39972400666823665,2,0
Can the Central Authority investigate a consumer issue on its own without a complaint?,"Consumer Protection Act, 2019",27,0.431402164615531,0.4193785786628723,0.499535719006189,3,0
Can the Central Authority investigate a consumer issue on its own without a complaint?,"Consumer Protection Act, 2019",92,0.4246769307233494,0.38473886251449585,0.6509926307053047,3,0
Does the Central Authority have the power to refer a case to another regulator?,"Consumer Protection Act, 2019",19,0.7360960483551026,0.68952476978302,1.0,5,1
Does the Central Authority have the power to refer a case to another regulator?,"Consumer Protection Act, 2019",14,0.44447082503296864,0.469294935464859,0.3038007169073114,3,0
Does the Central Authority have the power to refer a case to another regulator?,"Consumer Protection Act, 2019",15,0.43865131113931943,0.4656553268432617,0.28562855548364635,4,0
Does the Central Authority have the power to refer a case to another regulator?,"Consumer Protection Act, 2019",104,0.4236733307050209,0.43731099367141724,0.3463931809574637,3,0
Does the Central Authority have the power to refer a case to another regulator?,"Consumer Protection Act, 2019",23,0.40214974210346754,0.4281947612762451,0.2545611411786752,2,0
Does the Central Authority have the power to refer a case to another regulator?,"Consumer Protection Act, 2019",99,0.3959625405929886,0.4084334373474121,0.3252939667055358,3,0
Does the Central Authority have the power to refer a case to another regulator?,"Motor Vehicles Act, 1988",215A,0.34745827075088165,0.3309004306793213,0.44128595168353074,4,0
Does the Central Authority have the power to refer a case to another regulator?,"Motor Vehicles Act, 1988",208,0.3448813639561149,0.38678044080734253,0.10745312272165385,2,0
Does the Central Authority have the power to refer a case to another regulator?,"Consumer Protection Act, 2019",10,0.3339370900885637,0.34121114015579224,0.2927174929091502,3,0
Does the Central Authority have the power to refer a case to another regulator?,"Consumer Protection Act, 2019",12,0.3306755529564512,0.3376860022544861,0.29094961399627545,3,0
Can the Central Authority order a recall of unsafe products?,"Consumer Protection Act, 2019",20,0.7543493747711182,0.7109992504119873,1.0,5,1
Can the Central Authority order a recall of unsafe products?,"Motor Vehicles Act, 1988",110A,0.4659251200184106,0.44778695702552795,0.5687079343695636,3,0
Can the Central Authority order a recall of unsafe products?,"Consumer Protection Act, 2019",10,0.37180664029162425,0.37964919209480286,0.3273655233410529,2,0
Can the Central Authority order a recall of unsafe products?,"Consumer Protection Act, 2019",104,0.32431513585381855,0.328052818775177,0.3031349525010024,2,0
Can the Central Authority order a recall of unsafe products?,"Consumer Protection Act, 2019",18,0.317202693909116,0.30348581075668335,0.3949316785713528,3,0
Can the Central Authority order a recall of unsafe products?,"Consumer Protection Act, 2019",12,0.30775899129382583,0.303213894367218,0.3335144412035288,2,0
Can the Central Authority order a recall of unsafe products?,"Consumer Protection Act, 2019",19,0.29368869515717066,0.2928621172904968,0.29837257679701096,2,0
Can the Central Authority order a recall of unsafe products?,"Consumer Protection Act, 2019",90,0.29036734983690066,0.25120002031326294,0.5123155306026329,2,0
Can the Central Authority order a recall of unsafe products?,"Bharatiya Nyaya Sanhita, 2023",343,0.2890203347462093,0.3142937123775482,0.14580451823451474,1,0
Can the Central Authority order a recall of unsafe products?,"Motor Vehicles Act, 1988",210C,0.2875818773325217,0.31066566705703735,0.15677363621919171,1,0
Will I get a refund if goods are recalled by the Central Authority?,"Consumer Protection Act, 2019",20,0.7653563857078552,0.7239486575126648,1.0,5,1
Will I get a refund if goods are recalled by the Central Authority?,"Indian Contract Act, 1872",72,0.4618842594923909,0.40297943353652954,0.28247356034116383,2,0
Will I get a refund if goods are recalled by the Central Authority?,"Karnataka Rent Act, 1999",15,0.44240403877222934,0.33570146560668945,0.5554919500331307,2,0
Will I get a refund if goods are recalled by the Central Authority?,"Indian Contract Act, 1872",121,0.42772766419592395,0.43817374110221863,0.36853309925019057,2,0
Will I get a refund if goods are recalled by the Central Authority?,"Bharatiya Nagarik Suraksha Sanhita, 2023",471,0.4259723772291003,0.4811151623725891,0.11349661461754529,1,0
Will I get a refund if goods are recalled by the Central Authority?,"Indian Contract Act, 1872",206,0.4187105676282429,0.4040433168411255,0.5018248695459517,4,0
Will I get a refund if goods are recalled by the Central Authority?,"Information Technology Act, 2000",64,0.41243410110473633,0.48521658778190613,0.0,0,0
Will I get a refund if goods are recalled by the Central Authority?,"Motor Vehicles Act, 1988",62,0.40165841765133176,0.3431158661842346,0.2871122728303425,2,0
Will I get a refund if goods are recalled by the Central Authority?,"Consumer Protection Act, 2019",27,0.3992323292812898,0.34967413544654846,0.23647050809043138,2,0
Will I get a refund if goods are recalled by the Central Authority?,"Motor Vehicles Act, 1988",110A,0.3900060970834691,0.3797173500061035,0.4483089971885408,3,0
