query,act_name,section_number,hybrid_score,semantic_score,bm25_score,matched_term_count,rank,reciprocal_rank,query_length,matched_term_ratio,semantic_minus_bm25,is_relevant,gap_to_next,cross_encoder_score,cross_encoder_rank
Can a landlord build a new structure on a rented house if the tenant says no?,"Karnataka Rent Act, 1999",34,1.5720899678476612,0.6172895431518555,0.9737484973506104,3,3,0.3333333333333333,16,0.1875,-0.356458954198755,0,0.014396248915999887,-6.7177863,6
Can a landlord build a new structure on a rented house if the tenant says no?,"Karnataka Rent Act, 1999",41,1.5576937189316613,0.6710714101791382,0.6280350552639049,2,4,0.25,16,0.125,0.0430363549152332,0,0.028285736503865788,-7.159451,7
Can a landlord build a new structure on a rented house if the tenant says no?,"Karnataka Rent Act, 1999",9,1.5294079824277955,0.6414915323257446,0.7151972365172209,3,5,0.2,16,0.1875,-0.0737057041914762,0,0.0065380457470638476,-5.514004,5
Can a landlord build a new structure on a rented house if the tenant says no?,"Karnataka Rent Act, 1999",43,1.5228699366807317,0.5912250876426697,0.981443176074381,5,6,0.1666666666666666,16,0.3125,-0.3902180884317113,0,0.02651275929653374,-4.8196173,3
Can a landlord build a new structure on a rented house if the tenant says no?,"Karnataka Rent Act, 1999",4,1.496357177384198,0.57464200258255,1.0,5,7,0.1428571428571428,16,0.3125,-0.4253579974174499,0,0.02943839678829252,-9.349449,10
Can a landlord build a new structure on a rented house if the tenant says no?,"Karnataka Rent Act, 1999",47,1.4669187805959054,0.6070228815078735,0.7327726076361957,3,8,0.125,16,0.1875,-0.1257497261283221,0,4.186689663332466e-05,-7.6827674,9
Can a landlord build a new structure on a rented house if the tenant says no?,"Karnataka Rent Act, 1999",17,1.466876913699272,0.59818035364151,0.7827611576158391,4,9,0.1111111111111111,16,0.25,-0.184580803974329,0,0.00960674335616929,-5.362126,4
Can a landlord build a new structure on a rented house if the tenant says no?,"Karnataka Rent Act, 1999",52,1.4572701703431028,0.5863620042800903,0.8224058966239132,2,10,0.1,16,0.125,-0.2360438923438228,0,0.0,-3.8188255,2
What does a court consider when a landlord wants to improve a rented property but the tenant refuses?,"Karnataka Rent Act, 1999",34,1.6100546903908255,0.6317136883735657,1.0,4,1,1.0,18,0.2222222222222222,-0.3682863116264343,0,0.0212834584239856,-4.5941877,9
What does a court consider when a landlord wants to improve a rented property but the tenant refuses?,"Karnataka Rent Act, 1999",6,1.58877123196684,0.6444416046142578,0.867335585834721,4,2,0.5,18,0.2222222222222222,-0.2228939812204632,0,0.019541538418601956,-5.9659276,10
What does a court consider when a landlord wants to improve a rented property but the tenant refuses?,"Karnataka Rent Act, 1999",41,1.569229693548238,0.6751903295516968,0.6375081100078323,3,3,0.3333333333333333,18,0.1666666666666666,0.0376822195438645,0,0.013489224242343223,-3.8543074,5
What does a court consider when a landlord wants to improve a rented property but the tenant refuses?,"Karnataka Rent Act, 1999",45,1.5557404693058947,0.6479583382606506,0.7534531995538272,5,4,0.25,18,0.2777777777777778,-0.1054948612931765,0,0.03303989088381676,-4.17091,8
What does a court consider when a landlord wants to improve a rented property but the tenant refuses?,"Karnataka Rent Act, 1999",9,1.522700578422078,0.6418277025222778,0.6942134340094914,3,5,0.2,18,0.1666666666666666,-0.0523857314872135,0,0.0005004358219935501,-3.9026375,6
What does a court consider when a landlord wants to improve a rented property but the tenant refuses?,"Karnataka Rent Act, 1999",43,1.5222001426000844,0.5957281589508057,0.9540208382301196,5,6,0.1666666666666666,18,0.2777777777777778,-0.3582926792793139,0,0.021605991205937203,-1.5723934,3
What does a court consider when a landlord wants to improve a rented property but the tenant refuses?,"Karnataka Rent Act, 1999",37,1.5005941513941472,0.6036664247512817,0.8475801711656881,5,7,0.1428571428571428,18,0.2777777777777778,-0.2439137464144063,0,0.00604501553880521,-3.97347,7
What does a court consider when a landlord wants to improve a rented property but the tenant refuses?,"Karnataka Rent Act, 1999",10,1.494549135855342,0.6289182901382446,0.6872913974945773,4,8,0.125,18,0.2222222222222222,-0.0583731073563327,0,0.003733019476918731,-3.376192,4
What does a court consider when a landlord wants to improve a rented property but the tenant refuses?,"Karnataka Rent Act, 1999",39,1.4908161163784233,0.5943101644515991,0.8727858226796376,4,9,0.1111111111111111,18,0.2222222222222222,-0.2784756582280384,1,0.024832873569272218,4.4912133,1
What does a court consider when a landlord wants to improve a rented property but the tenant refuses?,"Karnataka Rent Act, 1999",17,1.465983242809151,0.5902450084686279,0.8251860965287229,5,10,0.1,18,0.2777777777777778,-0.2349410880600949,0,0.0,-1.4405882,2
Can a landlord build on a vacant leased plot if the tenant won't give up possession?,"Karnataka Rent Act, 1999",41,1.844667715560707,0.7628003358840942,0.924519638432574,4,1,1.0,16,0.25,-0.1617193025484798,0,0.18128204865387287,-0.8477082,1
Can a landlord build on a vacant leased plot if the tenant won't give up possession?,"Karnataka Rent Act, 1999",40,1.663385666906834,0.6584837436676025,1.0,4,2,0.5,16,0.25,-0.3415162563323974,1,0.007343110068157799,-4.62132,5
Can a landlord build on a vacant leased plot if the tenant won't give up possession?,"Karnataka Rent Act, 1999",38,1.6560425568386763,0.6709100604057312,0.9086971961169352,5,3,0.3333333333333333,16,0.3125,-0.2377871357112039,0,0.07777329857856863,-1.3294935,2
Can a landlord build on a vacant leased plot if the tenant won't give up possession?,"Karnataka Rent Act, 1999",37,1.5782692582601077,0.6346041560173035,0.8932087477772364,4,4,0.25,16,0.25,-0.2586045917599329,0,0.05775826611845547,-3.7251933,3
Can a landlord build on a vacant leased plot if the tenant won't give up possession?,"Karnataka Rent Act, 1999",17,1.5205109921416522,0.6399059295654297,0.6988754434432647,3,5,0.2,16,0.1875,-0.058969513877835,0,0.000265867876779291,-7.465089,8
Can a landlord build on a vacant leased plot if the tenant won't give up possession?,"Karnataka Rent Act, 1999",39,1.520245124264873,0.6368423700332642,0.7154792485111848,2,6,0.1666666666666666,16,0.125,-0.0786368784779206,0,0.01028514637461253,-4.0477247,4
Can a landlord build on a vacant leased plot if the tenant won't give up possession?,"Karnataka Rent Act, 1999",47,1.5099599778902604,0.6334776282310486,0.7052904521806715,3,7,0.1428571428571428,16,0.1875,-0.0718128239496229,0,0.001678056562100183,-9.871069,10
Can a landlord build on a vacant leased plot if the tenant won't give up possession?,"Karnataka Rent Act, 1999",28,1.5082819213281602,0.6392773389816284,0.6676525044788871,3,8,0.125,16,0.1875,-0.0283751654972587,0,0.04163226539928111,-7.100427,7
Can a landlord build on a vacant leased plot if the tenant won't give up possession?,"Karnataka Rent Act, 1999",27,1.466649655928879,0.5759389400482178,0.9081493529373988,5,9,0.1111111111111111,16,0.3125,-0.3322104128891809,0,0.010093817421984674,-5.266994,6
Can a landlord build on a vacant leased plot if the tenant won't give up possession?,"Karnataka Rent Act, 1999",34,1.4565558385068944,0.5835675001144409,0.8362095827426974,3,10,0.1,16,0.1875,-0.2526420826282565,0,0.0,-8.744815,9
What can a landlord do if he can't get possession of a vacant site from a tenant?,"Karnataka Rent Act, 1999",41,1.834132780861172,0.7575122117996216,0.9245196384325745,4,1,1.0,17,0.2352941176470588,-0.1670074266329527,0,0.16214183306327734,1.3391017,1
What can a landlord do if he can't get possession of a vacant site from a tenant?,"Karnataka Rent Act, 1999",40,1.6719909477978947,0.6628032922744751,1.0,4,2,0.5,17,0.2352941176470588,-0.3371967077255249,1,0.06242262412652022,-3.516016,4
What can a landlord do if he can't get possession of a vacant site from a tenant?,"Karnataka Rent Act, 1999",38,1.6095683236713745,0.657548189163208,0.8522211914897591,5,3,0.3333333333333333,17,0.2941176470588235,-0.194673002326551,0,0.04788304092975837,1.1015784,2
What can a landlord do if he can't get possession of a vacant site from a tenant?,"Karnataka Rent Act, 1999",28,1.561685282741616,0.6601482629776001,0.7012866709098244,4,4,0.25,17,0.2352941176470588,-0.0411384079322243,0,0.032617656400058204,-3.6945548,5
What can a landlord do if he can't get possession of a vacant site from a tenant?,"Karnataka Rent Act, 1999",37,1.529067626341558,0.6099069118499756,0.8932087477772364,4,5,0.2,17,0.2352941176470588,-0.2833018359272607,0,0.05838998222081693,-0.79212254,3
What can a landlord do if he can't get possession of a vacant site from a tenant?,"Karnataka Rent Act, 1999",17,1.470677644120741,0.614891529083252,0.6988754434432647,3,6,0.1666666666666666,17,0.1764705882352941,-0.0839839143600127,0,0.025685083048728075,-5.286313,6
What can a landlord do if he can't get possession of a vacant site from a tenant?,"Karnataka Rent Act, 1999",34,1.444992561072013,0.5737313032150269,0.8590569713165876,4,7,0.1428571428571428,17,0.2352941176470588,-0.2853256681015608,0,0.03664349542107792,-6.2488027,8
What can a landlord do if he can't get possession of a vacant site from a tenant?,"Karnataka Rent Act, 1999",43,1.408349065650935,0.5873403549194336,0.6777085054734826,2,8,0.125,17,0.1176470588235294,-0.090368150554049,0,0.014079212108476735,-6.9046955,9
What can a landlord do if he can't get possession of a vacant site from a tenant?,"Karnataka Rent Act, 1999",11,1.3942698535424582,0.596432089805603,0.5861410980513151,2,9,0.1111111111111111,17,0.1176470588235294,0.0102909917542879,0,0.01836448778055577,-6.0614367,7
What can a landlord do if he can't get possession of a vacant site from a tenant?,"Karnataka Rent Act, 1999",32,1.3759053657619025,0.5801723003387451,0.6260431795241355,2,10,0.1,17,0.1176470588235294,-0.0458708791853903,0,0.0,-8.823725,10
"If a court orders the landlord to take back a property, do all occupants have to leave?","Karnataka Rent Act, 1999",41,1.370436478038108,0.7502188682556152,0.6214225411573188,4,1,1.0,17,0.2352941176470588,0.1287963270982964,1,0.14538588228596838,-5.113174,2
"If a court orders the landlord to take back a property, do all occupants have to leave?","Karnataka Rent Act, 1999",37,1.2250505957521396,0.6635890007019043,0.5953976219733196,4,2,0.5,17,0.2352941176470588,0.0681913787285847,0,0.03268660928189959,-7.398839,7
"If a court orders the landlord to take back a property, do all occupants have to leave?","Karnataka Rent Act, 1999",27,1.19236398647024,0.6423325538635254,0.5996320039181807,5,3,0.3333333333333333,17,0.2941176470588235,0.0427005499453446,0,0.012366943127872343,-4.6695347,1
"If a court orders the landlord to take back a property, do all occupants have to leave?","Karnataka Rent Act, 1999",38,1.1799970433423677,0.6648051738739014,0.4283157243763104,2,4,0.25,17,0.1176470588235294,0.236489449497591,0,0.0933875387659373,-7.1207013,6
"If a court orders the landlord to take back a property, do all occupants have to leave?","Karnataka Rent Act, 1999",28,1.0866095045764304,0.6090556383132935,0.4121848987858585,2,5,0.2,17,0.1176470588235294,0.1968707395274349,0,0.02591848083540005,-7.7874317,8
"If a court orders the landlord to take back a property, do all occupants have to leave?","Karnataka Rent Act, 1999",47,1.0606910237410303,0.5824266672134399,0.4709280018413102,3,6,0.1666666666666666,17,0.1764705882352941,0.1114986653721297,0,0.039808823056866505,-9.054387,9
"If a court orders the landlord to take back a property, do all occupants have to leave?","Karnataka Rent Act, 1999",35,1.0208822006841638,0.5477391481399536,0.5259481279444307,3,7,0.1428571428571428,17,0.1764705882352941,0.0217910201955229,0,0.0016370937819281117,-6.1385527,4
"If a court orders the landlord to take back a property, do all occupants have to leave?","Karnataka Rent Act, 1999",45,1.0192451069022357,0.5377072095870972,0.5769750813255099,4,8,0.125,17,0.2352941176470588,-0.0392678717384127,0,0.015108382893067596,-6.450618,5
"If a court orders the landlord to take back a property, do all occupants have to leave?","Karnataka Rent Act, 1999",32,1.004136724009168,0.5690778493881226,0.3454893085128357,2,9,0.1111111111111111,17,0.1176470588235294,0.2235885408752868,0,0.001966369012552427,-10.155012,10
"If a court orders the landlord to take back a property, do all occupants have to leave?","Karnataka Rent Act, 1999",36,1.0021703549966157,0.5321927070617676,0.5475135807619945,3,10,0.1,17,0.1764705882352941,-0.0153208737002269,0,0.0,-5.5331125,3
"After a tenant's rights are ended by court order, does the landlord get the property empty?","Karnataka Rent Act, 1999",41,1.8512741245704247,0.7871195077896118,0.8055024815672001,5,1,1.0,16,0.3125,-0.0183829737775882,1,0.2625351134363143,-3.6309526,2
"After a tenant's rights are ended by court order, does the landlord get the property empty?","Karnataka Rent Act, 1999",37,1.5887390111341104,0.6244187355041504,0.9807069398962016,5,2,0.5,16,0.3125,-0.3562882043920512,0,0.013721999530796225,-3.3439524,1
"After a tenant's rights are ended by court order, does the landlord get the property empty?","Karnataka Rent Act, 1999",27,1.5750170116033142,0.6145010590553284,0.9978755020299808,5,3,0.3333333333333333,16,0.3125,-0.3833744429746524,0,0.027157122171016956,-4.1233873,3
"After a tenant's rights are ended by court order, does the landlord get the property empty?","Karnataka Rent Act, 1999",45,1.5478598894322972,0.6188134551048279,0.8961918644785171,5,4,0.25,16,0.3125,-0.2773784093736892,0,0.006617561437651576,-5.6373043,6
"After a tenant's rights are ended by court order, does the landlord get the property empty?","Karnataka Rent Act, 1999",38,1.5412423279946457,0.6331485509872437,0.7961361897971289,5,5,0.2,16,0.3125,-0.1629876388098852,0,0.04722161970323069,-5.6810174,7
"After a tenant's rights are ended by court order, does the landlord get the property empty?","Karnataka Rent Act, 1999",34,1.494020708291415,0.6008690595626831,0.844734034047116,3,6,0.1666666666666666,16,0.1875,-0.2438649744844329,0,0.015457217691686731,-5.5738735,5
"After a tenant's rights are ended by court order, does the landlord get the property empty?","Karnataka Rent Act, 1999",47,1.4785634905997282,0.5883492827415466,0.8717122589120844,5,7,0.1428571428571428,16,0.3125,-0.2833629761705377,0,0.0038220877138779308,-7.486061,9
"After a tenant's rights are ended by court order, does the landlord get the property empty?","Karnataka Rent Act, 1999",6,1.4747414028858503,0.6211382150650024,0.6750365730470339,3,8,0.125,16,0.1875,-0.0538983579820314,0,0.03964077030245505,-8.618582,10
"After a tenant's rights are ended by court order, does the landlord get the property empty?","Karnataka Rent Act, 1999",28,1.4351006325833953,0.5978780388832092,0.6940883288215233,4,9,0.1111111111111111,16,0.25,-0.096210289938314,0,0.012116011367086399,-6.167142,8
"After a tenant's rights are ended by court order, does the landlord get the property empty?","Karnataka Rent Act, 1999",43,1.4229846212163089,0.5708783864974976,0.812623176862792,4,10,0.1,16,0.25,-0.2417447903652944,0,0.0,-4.5534987,4
Does the court have to hear my objections before making a prejudicial order?,"Karnataka Rent Act, 1999",42,0.6755558781840991,0.6711814403533936,0.7003442002790443,5,1,1.0,13,0.3846153846153846,-0.0291627599256507,1,0.12384363859563885,4.141783,1
Does the court have to hear my objections before making a prejudicial order?,"Bharatiya Nagarik Suraksha Sanhita, 2023",428,0.5517122395884603,0.5383949279785156,0.6271769259052871,2,2,0.5,13,0.1538461538461538,-0.0887819979267714,0,0.027751543339745388,-9.386118,7
Does the court have to hear my objections before making a prejudicial order?,"Bharatiya Nagarik Suraksha Sanhita, 2023",161,0.5239606962487149,0.5471075773239136,0.3927949176132995,2,3,0.3333333333333333,13,0.1538461538461538,0.1543126597106141,0,0.002375218939689283,-6.446471,2
Does the court have to hear my objections before making a prejudicial order?,"Bharatiya Nagarik Suraksha Sanhita, 2023",379,0.5215854773090256,0.5007668137550354,0.6395577253010356,4,4,0.25,13,0.3076923076923077,-0.1387909115460002,0,0.010336228845366335,-10.564695,10
